pred_id	recall	precision
scE2G	0.0022123893805309734	1.0
scE2G	0.0420353982300885	0.9047619047619048
scE2G	0.08185840707964602	0.9024390243902439
scE2G	0.1261061946902655	0.9193548387096774
scE2G	0.1592920353982301	0.8780487804878049
scE2G	0.19247787610619468	0.8529411764705882
scE2G	0.2323008849557522	0.8536585365853658
scE2G	0.26548672566371684	0.8333333333333334
scE2G	0.2920353982300885	0.8048780487804879
scE2G	0.3185840707964602	0.782608695652174
scE2G	0.3407079646017699	0.7549019607843137
scE2G	0.3805309734513274	0.7644444444444445
scE2G	0.4092920353982301	0.7489878542510121
scE2G	0.4247787610619469	0.7164179104477612
scE2G	0.4446902654867257	0.6931034482758621
scE2G	0.4690265486725664	0.6816720257234726
scE2G	0.49336283185840707	0.6737160120845922
scE2G	0.5199115044247787	0.6657223796033994
scE2G	0.5331858407079646	0.646112600536193
scE2G	0.5486725663716814	0.6310432569974554
scE2G	0.5575221238938053	0.6086956521739131
scE2G	0.5685840707964602	0.5894495412844036
scE2G	0.5752212389380531	0.5701754385964912
scE2G	0.584070796460177	0.5546218487394958
scE2G	0.5951327433628318	0.5423387096774194
scE2G	0.6039823008849557	0.5290697674418605
scE2G	0.6150442477876106	0.5176908752327747
scE2G	0.6238938053097345	0.5062836624775583
scE2G	0.6327433628318584	0.49566724436741766
scE2G	0.6371681415929203	0.48080133555926546
scE2G	0.6438053097345132	0.46859903381642515
scE2G	0.6526548672566371	0.45878693623639194
scE2G	0.661504424778761	0.45098039215686275
scE2G	0.668141592920354	0.4415204678362573
scE2G	0.672566371681416	0.4318181818181818
scE2G	0.672566371681416	0.418732782369146
scE2G	0.672566371681416	0.4069611780455154
scE2G	0.6747787610619469	0.3971354166666667
scE2G	0.6792035398230089	0.3895939086294416
scE2G	0.6814159292035398	0.3802469135802469
scE2G	0.6814159292035398	0.3710843373493976
scE2G	0.6836283185840708	0.36310223266745006
scE2G	0.6836283185840708	0.3547646383467279
scE2G	0.6836283185840708	0.34641255605381166
scE2G	0.6858407079646017	0.3399122807017544
